ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
Unknown,17,04/19/2020,04/25/2020,13,71,0,0,875,3812,0,0,0.0,0.0,1,1,0.0,0.0,0,Unknown-17,
60616,15,04/05/2020,04/11/2020,52,151,96,277.2,170,527,312,967.6,0.3,0.3,4,8,7.3,14.7,54464,60616-15,POINT (-87.629531 41.844869)
60653,12,03/15/2020,03/21/2020,22,22,69,68.8,82,90,256,281.5,0.3,0.2,0,0,0.0,0.0,31972,60653-12,POINT (-87.611244 41.819261)
60621,13,03/22/2020,03/28/2020,23,37,79,127.4,70,128,241,440.7,0.3,0.3,1,1,3.4,3.4,29042,60621-13,POINT (-87.638812 41.776931)
60634,24,06/07/2020,06/13/2020,35,1435,46,1888.3,570,7667,750,10088.8,0.1,0.2,2,39,2.6,51.3,75995,60634-24,POINT (-87.797373 41.944967000000005)
60707,20,05/10/2020,05/16/2020,40,141,93,327.8,200,1016,465,2361.7,0.2,0.1,0,7,0.0,16.3,43019,60707-20,POINT (-87.808283 41.921777)
60602,19,05/03/2020,05/09/2020,3,8,241,643.1,16,58,1286,4662.4,0.2,0.1,0,0,0.0,0.0,1244,60602-19,POINT (-87.628309 41.883136)
60645,14,03/29/2020,04/04/2020,106,236,222,494.4,241,582,505,1219.3,0.4,0.4,2,2,4.2,4.2,47732,60645-14,POINT (-87.695049 42.008927)
60629,24,06/07/2020,06/13/2020,85,3298,76,2948.6,697,10317,623,9224,0.1,0.3,8,82,7.2,73.3,111850,60629-24,POINT (-87.711565 41.777061)
60606,18,04/26/2020,05/02/2020,2,23,64,741.7,34,172,1096,5546.6,0.1,0.1,0,0,0.0,0.0,3101,60606-18,POINT (-87.63676 41.882634)
60643,11,03/08/2020,03/14/2020,,,,,5,7,10,14,,,0,0,0.0,0.0,49870,60643-11,POINT (-87.662381 41.700445)
60620,13,03/22/2020,03/28/2020,108,144,159,211.5,216,329,317,483.1,0.5,0.4,3,5,4.4,7.3,68096,60620-13,POINT (-87.651656 41.740873)
60618,11,03/08/2020,03/14/2020,5,6,5,6.4,18,19,19,20.1,0.3,0.3,0,0,0.0,0.0,94395,60618-11,POINT (-87.703343 41.946699)
60613,23,05/31/2020,06/06/2020,16,373,32,744.3,296,2511,591,5010.7,0.1,0.1,1,28,2.0,55.9,50113,60613-23,POINT (-87.661343 41.953742)
60641,24,06/07/2020,06/13/2020,42,1501,59,2113.4,646,6635,910,9342,0.1,0.2,3,47,4.2,66.2,71023,60641-24,POINT (-87.746791 41.946682)
60666,18,04/26/2020,05/02/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-18,POINT (-87.896371 41.979511)
60827,15,04/05/2020,04/11/2020,2,14,7,49,10,44,35,154,0.2,0.3,0,1,0.0,3.5,28577,60827-15,POINT (-87.633087 41.650765)
60632,22,05/24/2020,05/30/2020,182,2939,200,3228.3,876,7370,962,8095.4,0.2,0.4,7,64,7.7,70.3,91039,60632-22,POINT (-87.711251 41.810038)
60659,11,03/08/2020,03/14/2020,,,,,5,6,12,14.6,,,0,0,0.0,0.0,41068,60659-11,POINT (-87.703266 41.99080300000001)
60625,22,05/24/2020,05/30/2020,110,1328,139,1675.9,705,5060,890,6385.4,0.2,0.3,3,83,3.8,104.7,79243,60625-22,POINT (-87.701816 41.971155)
60633,24,06/07/2020,06/13/2020,3,121,23,940.1,60,716,466,5562.9,0.0,0.2,0,3,0.0,23.3,12871,60633-24,POINT (-87.556037 41.653147)
60644,11,03/08/2020,03/14/2020,3,5,6,10.5,13,18,27,37.7,0.2,0.3,0,0,0.0,0.0,47712,60644-11,POINT (-87.756863 41.881113)
60654,18,04/26/2020,05/02/2020,5,110,26,574.9,70,419,366,2189.7,0.1,0.3,0,0,0.0,0.0,19135,60654-18,POINT (-87.63635400000001 41.892485)
60623,10,03/01/2020,03/07/2020,,,,,3,3,4,3.5,,,0,0,0.0,0.0,85979,60623-10,POINT (-87.717446 41.850321)
60666,13,03/22/2020,03/28/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-13,POINT (-87.896371 41.979511)
60624,17,04/19/2020,04/25/2020,84,412,232,1139.4,291,1131,805,3127.9,0.3,0.4,6,17,16.6,47.0,36158,60624-17,POINT (-87.722735 41.879417)
60638,22,05/24/2020,05/30/2020,51,1041,87,1770.5,454,4220,772,7177.2,0.1,0.2,3,29,5.1,49.3,58797,60638-22,POINT (-87.771902 41.787032)
60637,20,05/10/2020,05/16/2020,85,507,179,1068.4,500,2737,1054,5767.7,0.2,0.2,3,17,6.3,35.8,47454,60637-20,POINT (-87.604053 41.780991)
60659,16,04/12/2020,04/18/2020,77,263,188,640.4,213,710,519,1728.8,0.4,0.4,6,13,14.6,31.7,41068,60659-16,POINT (-87.703266 41.99080300000001)
60606,23,05/31/2020,06/06/2020,5,33,161,1064.2,89,565,2870,18219.9,0.1,0.1,0,0,0.0,0.0,3101,60606-23,POINT (-87.63676 41.882634)
60642,19,05/03/2020,05/09/2020,16,111,79,549.5,119,613,589,3034.5,0.1,0.2,3,4,14.9,19.8,20201,60642-19,POINT (-87.657821 41.899935)
60621,18,04/26/2020,05/02/2020,63,336,217,1156.9,246,1015,847,3494.9,0.3,0.3,9,24,31.0,82.6,29042,60621-18,POINT (-87.638812 41.776931)
60641,19,05/03/2020,05/09/2020,190,923,268,1299.6,760,3038,1070,4277.5,0.2,0.3,9,31,12.7,43.6,71023,60641-19,POINT (-87.746791 41.946682)
60609,15,04/05/2020,04/11/2020,77,190,125,309,197,542,320,881.4,0.4,0.4,2,5,3.3,8.1,61495,60609-15,POINT (-87.653382 41.812017)
60657,14,03/29/2020,04/04/2020,35,120,50,171.3,160,499,228,712.3,0.2,0.2,0,0,0.0,0.0,70052,60657-14,POINT (-87.658216 41.939715)
60614,13,03/22/2020,03/28/2020,38,76,53,106.6,143,303,200,424.9,0.3,0.3,0,1,0.0,1.4,71308,60614-13,POINT (-87.652064 41.922605)
60652,16,04/12/2020,04/18/2020,64,233,146,530.7,224,657,510,1496.3,0.3,0.4,3,9,6.8,20.5,43907,60652-16,POINT (-87.714238 41.745398)
60643,16,04/12/2020,04/18/2020,60,342,120,685.8,275,997,551,1999.2,0.2,0.3,10,20,20.1,40.1,49870,60643-16,POINT (-87.662381 41.700445)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,,,0,0,0.0,0.0,3101,60606-11,POINT (-87.63676 41.882634)
60633,13,03/22/2020,03/28/2020,,,,,13,24,101,186.5,,,0,0,0.0,0.0,12871,60633-13,POINT (-87.556037 41.653147)
60661,18,04/26/2020,05/02/2020,3,26,30,261.9,31,167,312,1682.5,0.1,0.2,0,0,0.0,0.0,9926,60661-18,POINT (-87.644283 41.882786)
60649,20,05/10/2020,05/16/2020,51,681,111,1479.7,476,2679,1034,5820.9,0.1,0.3,12,94,26.1,204.2,46024,60649-20,POINT (-87.571522 41.762202)
60636,20,05/10/2020,05/16/2020,83,577,258,1791.8,354,1725,1099,5356.6,0.2,0.3,3,41,9.3,127.3,32203,60636-20,POINT (-87.668597 41.77599)
60604,16,04/12/2020,04/18/2020,,,,,3,14,384,1790.3,,,0,0,0.0,0.0,782,60604-16,POINT (-87.62902900000002 41.878153)
60616,10,03/01/2020,03/07/2020,,,,,3,3,6,5.5,,,0,0,0.0,0.0,54464,60616-10,POINT (-87.629531 41.844869)
60616,21,05/17/2020,05/23/2020,29,395,53,725.2,508,2556,933,4693,0.1,0.2,1,31,1.8,56.9,54464,60616-21,POINT (-87.629531 41.844869)
60827,20,05/10/2020,05/16/2020,9,40,32,140,38,198,133,692.9,0.2,0.2,1,4,3.5,14.0,28577,60827-20,POINT (-87.633087 41.650765)
60643,21,05/17/2020,05/23/2020,34,654,68,1311.4,528,3559,1059,7136.6,0.1,0.2,5,48,10.0,96.3,49870,60643-21,POINT (-87.662381 41.700445)
60655,14,03/29/2020,04/04/2020,43,77,149,267.3,166,340,576,1180.4,0.3,0.2,1,1,3.5,3.5,28804,60655-14,POINT (-87.701434 41.696456)
60646,18,04/26/2020,05/02/2020,50,238,179,850.4,207,1090,740,3894.7,0.2,0.2,4,9,14.3,32.2,27987,60646-18,POINT (-87.761826 41.993931)
60610,15,04/05/2020,04/11/2020,15,98,38,251.2,102,389,261,997,0.1,0.3,1,1,2.6,2.6,39019,60610-15,POINT (-87.63581 41.90455)
60613,13,03/22/2020,03/28/2020,33,62,66,123.7,120,217,240,433,0.3,0.3,0,0,0.0,0.0,50113,60613-13,POINT (-87.661343 41.953742)
60607,13,03/22/2020,03/28/2020,28,45,95,152.1,120,203,406,686,0.2,0.2,0,0,0.0,0.0,29591,60607-13,POINT (-87.652727 41.876104)
60622,10,03/01/2020,03/07/2020,,,,,2,2,4,3.8,,,0,0,0.0,0.0,52793,60622-10,POINT (-87.681818 41.902762)
60631,22,05/24/2020,05/30/2020,12,276,41,934.7,328,2402,1111,8134.4,0.0,0.1,3,21,10.2,71.1,29529,60631-22,POINT (-87.813371 41.995019)
60647,20,05/10/2020,05/16/2020,182,1056,208,1206.7,736,3716,841,4246.4,0.2,0.3,11,55,12.6,62.9,87509,60647-20,POINT (-87.701101 41.921058)
60636,21,05/17/2020,05/23/2020,61,638,189,1981.2,400,2125,1242,6598.8,0.2,0.3,1,42,3.1,130.4,32203,60636-21,POINT (-87.668597 41.77599)
60608,20,05/10/2020,05/16/2020,194,1383,245,1746.1,762,4145,962,5233.3,0.3,0.3,5,38,6.3,48.0,79205,60608-20,POINT (-87.670366 41.849879)
60626,19,05/03/2020,05/09/2020,108,718,217,1443.8,542,2265,1090,4554.6,0.2,0.3,20,58,40.2,116.6,49730,60626-19,POINT (-87.669834 42.009469)
60655,13,03/22/2020,03/28/2020,30,34,104,118,139,174,483,604.1,0.2,0.2,0,0,0.0,0.0,28804,60655-13,POINT (-87.701434 41.696456)
60660,12,03/15/2020,03/21/2020,12,16,28,37,52,63,120,145.7,0.2,0.3,0,0,0.0,0.0,43242,60660-12,POINT (-87.666362 41.991062)
60644,16,04/12/2020,04/18/2020,80,377,168,790.2,275,925,576,1938.7,0.3,0.4,6,15,12.6,31.4,47712,60644-16,POINT (-87.756863 41.881113)
60649,15,04/05/2020,04/11/2020,71,217,154,471.5,174,645,378,1401.4,0.4,0.3,12,22,26.1,47.8,46024,60649-15,POINT (-87.571522 41.762202)
60618,18,04/26/2020,05/02/2020,132,646,140,684.4,616,2379,653,2520.3,0.2,0.3,6,18,6.4,19.1,94395,60618-18,POINT (-87.703343 41.946699)
60666,23,05/31/2020,06/06/2020,,,,,1,3,0,0,,,0,0,0.0,0.0,0,60666-23,POINT (-87.896371 41.979511)
60656,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,27579,60656-10,POINT (-87.817934 41.974566)
60631,15,04/05/2020,04/11/2020,26,82,88,277.7,186,560,630,1896.4,0.1,0.1,0,1,0.0,3.4,29529,60631-15,POINT (-87.813371 41.995019)
60707,23,05/31/2020,06/06/2020,17,211,40,490.5,134,1528,312,3551.9,0.1,0.1,0,10,0.0,23.2,43019,60707-23,POINT (-87.808283 41.921777)
60614,23,05/31/2020,06/06/2020,4,489,6,685.8,411,3711,576,5204.2,0.0,0.1,0,60,0.0,84.1,71308,60614-23,POINT (-87.652064 41.922605)
60642,18,04/26/2020,05/02/2020,21,95,104,470.3,112,494,554,2445.4,0.2,0.2,0,1,0.0,5.0,20201,60642-18,POINT (-87.657821 41.899935)
60626,14,03/29/2020,04/04/2020,41,82,82,164.9,131,354,263,711.8,0.3,0.2,2,2,4.0,4.0,49730,60626-14,POINT (-87.669834 42.009469)
60620,16,04/12/2020,04/18/2020,89,490,131,719.6,344,1251,505,1837.1,0.3,0.4,8,40,11.7,58.7,68096,60620-16,POINT (-87.651656 41.740873)
60609,10,03/01/2020,03/07/2020,,,,,2,2,3,3.3,,,0,0,0.0,0.0,61495,60609-10,POINT (-87.653382 41.812017)
60639,18,04/26/2020,05/02/2020,630,1631,696,1801.9,1409,3761,1557,4155,0.4,0.4,12,43,13.3,47.5,90517,60639-18,POINT (-87.75531 41.920609)
60619,24,06/07/2020,06/13/2020,23,918,38,1498.6,580,6538,947,10672.9,0.0,0.1,2,61,3.3,99.6,61258,60619-24,POINT (-87.60569 41.744737)
60615,11,03/08/2020,03/14/2020,,,,,6,9,14,21.7,,,0,0,0.0,0.0,41563,60615-11,POINT (-87.602725 41.80199300000001)
Unknown,13,03/22/2020,03/28/2020,9,11,0,0,482,1038,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-13,
60617,22,05/24/2020,05/30/2020,68,1072,82,1298.9,765,5725,927,6936.5,0.1,0.2,7,53,8.5,64.2,82534,60617-22,POINT (-87.556897 41.721257)
60661,21,05/17/2020,05/23/2020,2,37,20,372.8,56,341,564,3435.4,0.0,0.1,0,0,0.0,0.0,9926,60661-21,POINT (-87.644283 41.882786)
60634,20,05/10/2020,05/16/2020,159,1133,209,1490.9,833,4881,1096,6422.8,0.2,0.2,6,31,7.9,40.8,75995,60634-20,POINT (-87.797373 41.944967000000005)
60630,13,03/22/2020,03/28/2020,26,39,45,68,174,222,303,387.1,0.1,0.2,1,2,1.7,3.5,57344,60630-13,POINT (-87.759611 41.971261)
60629,21,05/17/2020,05/23/2020,377,2864,337,2560.6,1427,7798,1276,6971.8,0.3,0.4,11,61,9.8,54.5,111850,60629-21,POINT (-87.711565 41.777061)
60616,11,03/08/2020,03/14/2020,,,,,14,17,26,31.2,,,0,0,0.0,0.0,54464,60616-11,POINT (-87.629531 41.844869)
60605,15,04/05/2020,04/11/2020,14,66,51,239.8,88,337,320,1224.6,0.2,0.2,0,0,0.0,0.0,27519,60605-15,POINT (-87.623449 41.867824)
60645,18,04/26/2020,05/02/2020,112,710,235,1487.5,467,1965,978,4116.7,0.2,0.4,10,37,21.0,77.5,47732,60645-18,POINT (-87.695049 42.008927)
60611,12,03/15/2020,03/21/2020,15,16,46,49.3,85,98,262,302.2,0.2,0.2,0,0,0.0,0.0,32426,60611-12,POINT (-87.620291 41.894734)
60602,15,04/05/2020,04/11/2020,,,,,3,13,241,1045,,,0,0,0.0,0.0,1244,60602-15,POINT (-87.628309 41.883136)
60645,23,05/31/2020,06/06/2020,29,1049,61,2197.7,311,3837,652,8038.6,0.1,0.3,2,65,4.2,136.2,47732,60645-23,POINT (-87.695049 42.008927)
60632,18,04/26/2020,05/02/2020,587,1493,645,1640,1179,3005,1295,3300.8,0.5,0.5,11,27,12.1,29.7,91039,60632-18,POINT (-87.711251 41.810038)
60652,12,03/15/2020,03/21/2020,12,12,27,27.3,32,37,73,84.3,0.4,0.3,0,0,0.0,0.0,43907,60652-12,POINT (-87.714238 41.745398)
60633,20,05/10/2020,05/16/2020,13,92,101,714.8,83,433,645,3364.2,0.2,0.2,1,2,7.8,15.5,12871,60633-20,POINT (-87.556037 41.653147)
60647,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,87509,60647-10,POINT (-87.701101 41.921058)
60629,16,04/12/2020,04/18/2020,252,565,225,505.1,516,1269,461,1134.6,0.5,0.4,4,17,3.6,15.2,111850,60629-16,POINT (-87.711565 41.777061)
60641,14,03/29/2020,04/04/2020,51,90,72,126.7,184,387,259,544.9,0.3,0.2,2,2,2.8,2.8,71023,60641-14,POINT (-87.746791 41.946682)
60610,22,05/24/2020,05/30/2020,17,245,44,627.9,280,2004,718,5136,0.1,0.1,0,5,0.0,12.8,39019,60610-22,POINT (-87.63581 41.90455)
60637,16,04/12/2020,04/18/2020,60,238,126,501.5,220,878,464,1850.2,0.3,0.3,4,8,8.4,16.9,47454,60637-16,POINT (-87.604053 41.780991)
60657,10,03/01/2020,03/07/2020,,,,,4,4,6,5.7,,,0,0,0.0,0.0,70052,60657-10,POINT (-87.658216 41.939715)
60647,15,04/05/2020,04/11/2020,68,156,78,178.3,242,721,276,823.9,0.3,0.2,0,1,0.0,1.1,87509,60647-15,POINT (-87.701101 41.921058)
60646,13,03/22/2020,03/28/2020,17,26,61,92.9,114,156,407,557.4,0.1,0.2,2,2,7.1,7.1,27987,60646-13,POINT (-87.761826 41.993931)
60638,18,04/26/2020,05/02/2020,183,591,311,1005.2,570,2029,969,3450.9,0.3,0.3,9,16,15.3,27.2,58797,60638-18,POINT (-87.771902 41.787032)
60624,24,06/07/2020,06/13/2020,11,855,30,2364.6,271,3518,750,9729.5,0.0,0.2,0,26,0.0,71.9,36158,60624-24,POINT (-87.722735 41.879417)
60617,10,03/01/2020,03/07/2020,,,,,1,1,1,1.2,,,0,0,0.0,0.0,82534,60617-10,POINT (-87.556897 41.721257)
60645,13,03/22/2020,03/28/2020,107,130,224,272.4,260,341,545,714.4,0.4,0.4,0,0,0.0,0.0,47732,60645-13,POINT (-87.695049 42.008927)
60613,24,06/07/2020,06/13/2020,14,387,28,772.3,557,3068,1112,6122.2,0.0,0.1,0,28,0.0,55.9,50113,60613-24,POINT (-87.661343 41.953742)
60633,17,04/19/2020,04/25/2020,16,44,124,341.9,64,182,497,1414,0.2,0.2,0,0,0.0,0.0,12871,60633-17,POINT (-87.556037 41.653147)
60607,17,04/19/2020,04/25/2020,17,327,57,1105.1,231,934,781,3156.4,0.1,0.4,1,2,3.4,6.8,29591,60607-17,POINT (-87.652727 41.876104)
60659,12,03/15/2020,03/21/2020,20,21,49,51.1,61,67,148,163.1,0.3,0.3,0,0,0.0,0.0,41068,60659-12,POINT (-87.703266 41.99080300000001)
60653,24,06/07/2020,06/13/2020,14,529,44,1654.6,389,3572,1217,11172.3,0.0,0.1,0,30,0.0,93.8,31972,60653-24,POINT (-87.611244 41.819261)
60643,12,03/15/2020,03/21/2020,21,22,42,44.1,77,84,154,168.4,0.3,0.3,0,0,0.0,0.0,49870,60643-12,POINT (-87.662381 41.700445)
60636,16,04/12/2020,04/18/2020,66,250,205,776.3,155,551,481,1711,0.4,0.5,6,23,18.6,71.4,32203,60636-16,POINT (-87.668597 41.77599)
60622,22,05/24/2020,05/30/2020,25,600,47,1136.5,341,2920,646,5531,0.1,0.2,2,51,3.8,96.6,52793,60622-22,POINT (-87.681818 41.902762)
60608,13,03/22/2020,03/28/2020,80,95,101,119.9,199,296,251,373.7,0.4,0.3,0,0,0.0,0.0,79205,60608-13,POINT (-87.670366 41.849879)
60623,20,05/10/2020,05/16/2020,436,2666,507,3100.8,1319,5987,1534,6963.3,0.3,0.4,22,91,25.6,105.8,85979,60623-20,POINT (-87.717446 41.850321)
60654,14,03/29/2020,04/04/2020,10,44,52,229.9,38,151,199,789.1,0.3,0.3,0,0,0.0,0.0,19135,60654-14,POINT (-87.63635400000001 41.892485)
60638,23,05/31/2020,06/06/2020,29,1070,49,1819.8,305,4525,519,7696,0.1,0.2,0,29,0.0,49.3,58797,60638-23,POINT (-87.771902 41.787032)
60631,18,04/26/2020,05/02/2020,24,151,81,511.4,197,1156,667,3914.8,0.1,0.1,0,2,0.0,6.8,29529,60631-18,POINT (-87.813371 41.995019)
60659,23,05/31/2020,06/06/2020,22,723,54,1760.5,229,2676,558,6516,0.1,0.3,2,39,4.9,95.0,41068,60659-23,POINT (-87.703266 41.99080300000001)
60660,21,05/17/2020,05/23/2020,39,375,90,867.2,258,1728,597,3996.1,0.2,0.2,2,38,4.6,87.9,43242,60660-21,POINT (-87.666362 41.991062)
60612,24,06/07/2020,06/13/2020,10,708,29,2063.5,376,3610,1096,10521.4,0.0,0.2,1,26,2.9,75.8,34311,60612-24,POINT (-87.687011 41.88004)
60609,20,05/10/2020,05/16/2020,245,1328,398,2159.5,869,3531,1413,5741.9,0.3,0.4,11,43,17.9,69.9,61495,60609-20,POINT (-87.653382 41.812017)
60655,21,05/17/2020,05/23/2020,17,242,59,840.2,273,1913,948,6641.4,0.1,0.1,0,7,0.0,24.3,28804,60655-21,POINT (-87.701434 41.696456)
60603,13,03/22/2020,03/28/2020,,,,,3,4,256,340.7,,,0,0,0.0,0.0,1174,60603-13,POINT (-87.625473 41.880112000000004)
60637,10,03/01/2020,03/07/2020,,,,,1,1,2,2.1,,,0,0,0.0,0.0,47454,60637-10,POINT (-87.604053 41.780991)
60651,17,04/19/2020,04/25/2020,197,598,312,945.9,537,1574,849,2489.8,0.4,0.4,11,29,17.4,45.9,63218,60651-17,POINT (-87.741017 41.901964)
60639,12,03/15/2020,03/21/2020,14,14,16,15.5,62,71,68,78.4,0.2,0.2,1,1,1.1,1.1,90517,60639-12,POINT (-87.75531 41.920609)
60640,20,05/10/2020,05/16/2020,61,678,88,972.5,468,2796,671,4010.6,0.1,0.2,10,69,14.3,99.0,69715,60640-20,POINT (-87.662232 41.971888)
60666,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-10,POINT (-87.896371 41.979511)
60649,10,03/01/2020,03/07/2020,,,,,1,1,2,2.2,,,0,0,0.0,0.0,46024,60649-10,POINT (-87.571522 41.762202)
60604,13,03/22/2020,03/28/2020,,,,,7,7,895,895.1,,,0,0,0.0,0.0,782,60604-13,POINT (-87.62902900000002 41.878153)
60644,20,05/10/2020,05/16/2020,105,972,220,2037.2,497,3336,1042,6992,0.2,0.3,7,55,14.7,115.3,47712,60644-20,POINT (-87.756863 41.881113)
60619,20,05/10/2020,05/16/2020,60,763,98,1245.6,722,3606,1179,5886.6,0.1,0.2,7,52,11.4,84.9,61258,60619-20,POINT (-87.60569 41.744737)
60601,13,03/22/2020,03/28/2020,9,23,61,156.7,39,80,266,545.1,0.2,0.3,0,0,0.0,0.0,14675,60601-13,POINT (-87.622844 41.886262)
60707,12,03/15/2020,03/21/2020,,,,,12,15,28,34.9,,,0,0,0.0,0.0,43019,60707-12,POINT (-87.808283 41.921777)
60651,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,63218,60651-10,POINT (-87.741017 41.901964)
60618,22,05/24/2020,05/30/2020,100,1206,106,1277.6,763,5401,808,5721.7,0.1,0.2,3,38,3.2,40.3,94395,60618-22,POINT (-87.703343 41.946699)
60610,10,03/01/2020,03/07/2020,,,,,4,4,10,10.3,,,0,0,0.0,0.0,39019,60610-10,POINT (-87.63581 41.90455)
60651,12,03/15/2020,03/21/2020,15,15,24,23.7,58,65,92,102.8,0.3,0.2,0,0,0.0,0.0,63218,60651-12,POINT (-87.741017 41.901964)
60827,12,03/15/2020,03/21/2020,,,,,8,8,28,28,,,0,0,0.0,0.0,28577,60827-12,POINT (-87.633087 41.650765)
60628,19,05/03/2020,05/09/2020,102,848,153,1270.9,549,2848,823,4268.3,0.2,0.3,13,66,19.5,98.9,66724,60628-19,POINT (-87.621537 41.694192)
60606,15,04/05/2020,04/11/2020,2,7,64,225.7,28,72,903,2321.8,0.1,0.1,0,0,0.0,0.0,3101,60606-15,POINT (-87.63676 41.882634)
60621,22,05/24/2020,05/30/2020,22,516,76,1776.7,319,2330,1098,8022.9,0.1,0.2,2,46,6.9,158.4,29042,60621-22,POINT (-87.638812 41.776931)
60653,14,03/29/2020,04/04/2020,47,115,147,359.7,142,354,444,1107.2,0.3,0.3,3,3,9.4,9.4,31972,60653-14,POINT (-87.611244 41.819261)
60628,14,03/29/2020,04/04/2020,120,243,180,364.2,309,647,463,969.7,0.4,0.4,7,8,10.5,12.0,66724,60628-14,POINT (-87.621537 41.694192)
60617,18,04/26/2020,05/02/2020,150,607,182,735.5,843,2515,1021,3047.2,0.2,0.2,3,28,3.6,33.9,82534,60617-18,POINT (-87.556897 41.721257)
60620,20,05/10/2020,05/16/2020,82,930,120,1365.7,658,3870,966,5683.2,0.1,0.2,4,58,5.9,85.2,68096,60620-20,POINT (-87.651656 41.740873)
60603,15,04/05/2020,04/11/2020,,,,,5,13,426,1107.3,,,0,0,0.0,0.0,1174,60603-15,POINT (-87.625473 41.880112000000004)
60604,17,04/19/2020,04/25/2020,2,6,256,767.3,10,24,1279,3069.1,0.2,0.2,0,0,0.0,0.0,782,60604-17,POINT (-87.62902900000002 41.878153)
60613,14,03/29/2020,04/04/2020,53,115,106,229.5,133,350,265,698.4,0.4,0.3,1,1,2.0,2.0,50113,60613-14,POINT (-87.661343 41.953742)
60646,23,05/31/2020,06/06/2020,4,367,14,1311.3,160,2071,572,7399.9,0.0,0.2,3,39,10.7,139.4,27987,60646-23,POINT (-87.761826 41.993931)
60611,22,05/24/2020,05/30/2020,17,138,52,425.6,289,1832,891,5649.8,0.1,0.1,0,2,0.0,6.2,32426,60611-22,POINT (-87.620291 41.894734)
60656,21,05/17/2020,05/23/2020,24,233,87,844.8,197,1542,714,5591.2,0.1,0.2,0,5,0.0,18.1,27579,60656-21,POINT (-87.817934 41.974566)
60602,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,1244,60602-10,POINT (-87.628309 41.883136)
60612,12,03/15/2020,03/21/2020,21,21,61,61.2,98,109,286,317.7,0.2,0.2,0,0,0.0,0.0,34311,60612-12,POINT (-87.687011 41.88004)
60622,11,03/08/2020,03/14/2020,6,6,11,11.4,11,13,21,24.6,0.5,0.5,0,0,0.0,0.0,52793,60622-11,POINT (-87.681818 41.902762)
60630,16,04/12/2020,04/18/2020,65,203,113,354,330,970,576,1691.5,0.2,0.2,4,10,7.0,17.4,57344,60630-16,POINT (-87.759611 41.971261)
60601,11,03/08/2020,03/14/2020,,,,,7,8,48,54.5,,,0,0,0.0,0.0,14675,60601-11,POINT (-87.622844 41.886262)
60641,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,71023,60641-10,POINT (-87.746791 41.946682)
60624,20,05/10/2020,05/16/2020,75,662,207,1830.9,342,2221,946,6142.5,0.2,0.3,1,22,2.8,60.8,36158,60624-20,POINT (-87.722735 41.879417)
60651,22,05/24/2020,05/30/2020,139,1651,220,2611.6,662,5379,1047,8508.7,0.2,0.3,5,63,7.9,99.7,63218,60651-22,POINT (-87.741017 41.901964)
60634,17,04/19/2020,04/25/2020,176,548,232,721.1,673,2451,886,3225.2,0.3,0.2,5,16,6.6,21.1,75995,60634-17,POINT (-87.797373 41.944967000000005)
60661,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,9926,60661-10,POINT (-87.644283 41.882786)
60631,23,05/31/2020,06/06/2020,22,298,74,1009.2,228,2630,772,8906.5,0.1,0.1,4,25,13.5,84.7,29529,60631-23,POINT (-87.813371 41.995019)
60608,17,04/19/2020,04/25/2020,193,610,244,770.2,496,1665,626,2102.1,0.4,0.4,6,16,7.6,20.2,79205,60608-17,POINT (-87.670366 41.849879)
60622,18,04/26/2020,05/02/2020,88,374,167,708.4,336,1365,636,2585.6,0.3,0.3,12,34,22.7,64.4,52793,60622-18,POINT (-87.681818 41.902762)
60632,15,04/05/2020,04/11/2020,116,206,127,226.3,279,588,306,645.9,0.4,0.4,6,8,6.6,8.8,91039,60632-15,POINT (-87.711251 41.810038)
60640,16,04/12/2020,04/18/2020,136,306,195,438.9,333,918,478,1316.8,0.4,0.3,7,15,10.0,21.5,69715,60640-16,POINT (-87.662232 41.971888)
60657,23,05/31/2020,06/06/2020,9,336,13,479.6,382,3580,545,5110.5,0.0,0.1,0,24,0.0,34.3,70052,60657-23,POINT (-87.658216 41.939715)
60623,24,06/07/2020,06/13/2020,52,3341,60,3885.8,497,8937,578,10394.4,0.1,0.4,5,129,5.8,150.0,85979,60623-24,POINT (-87.717446 41.850321)
